id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
37556,59,8,153484,2,10,4,7,1,40.0
37557,73,8,88594,3,9,2,2,0,35.0
37558,49,0,171411,1,5,2,0,1,40.0
37559,53,8,283602,3,13,2,9,0,43.0
37560,35,8,122353,0,7,0,4,1,40.0
37561,54,8,283281,1,4,0,7,1,50.0
37562,35,1,95639,0,7,4,11,1,4.0
37563,18,8,67019,3,9,0,10,0,30.0
37564,43,8,162003,2,10,2,3,1,40.0
37565,21,8,33016,0,6,0,3,1,25.0
37566,32,8,80945,3,9,4,3,1,40.0
37567,36,8,219745,3,9,1,7,1,40.0
37568,23,8,215624,2,10,0,3,1,40.0
37569,45,8,184581,3,9,4,3,1,40.0
37570,29,8,243660,3,9,4,3,1,50.0
37571,48,8,119722,2,10,4,9,1,8.0
37572,51,3,155118,2,14,4,11,0,70.0
37573,21,8,222993,3,9,0,3,1,40.0
37574,36,1,182898,3,13,4,2,1,40.0
37575,35,8,356238,1,12,0,10,0,80.0
37576,45,2,208802,3,15,2,11,1,36.0
37577,33,3,154874,2,10,4,6,1,40.0
37578,39,8,156780,3,9,5,10,0,40.0
37579,25,8,124483,3,13,0,11,1,50.0
37580,25,4,66692,3,13,0,9,0,40.0
37581,36,3,174640,1,11,0,6,0,60.0
37582,28,8,220656,0,7,0,2,1,40.0
37583,60,8,320422,2,10,2,13,0,50.0
37584,47,1,97883,3,9,2,10,0,48.0
37585,46,5,167381,3,9,4,5,0,40.0
37586,38,8,207568,3,13,4,2,1,40.0
37587,45,3,102359,3,13,4,11,1,37.0
37588,60,8,123992,2,10,4,7,1,45.0
37589,27,8,364986,2,10,0,10,1,38.0
37590,66,0,260111,2,10,4,0,1,40.0
37591,22,3,238831,2,10,0,6,1,40.0
37592,34,8,120461,3,9,2,2,0,40.0
37593,67,2,116517,3,13,3,10,0,35.0
37594,47,3,203067,3,13,2,11,1,50.0
37595,28,8,108706,0,7,0,4,0,20.0
37596,56,4,176538,1,12,0,5,0,45.0
37597,36,8,98389,1,12,4,2,1,44.0
37598,54,8,178839,3,9,4,2,1,40.0
37599,25,8,203561,1,11,4,13,1,56.0
37600,33,8,312923,0,6,4,10,1,80.0
37601,50,8,312477,3,9,4,12,1,40.0
37602,58,8,205737,3,9,4,10,1,40.0
37603,17,8,147411,0,3,0,10,1,30.0
37604,29,1,266855,3,13,1,11,1,40.0
37605,24,3,195808,3,9,0,6,1,40.0
37606,47,8,162034,3,13,4,9,1,70.0
37607,57,2,146103,3,13,4,11,1,45.0
37608,42,8,76280,3,9,4,2,0,40.0
37609,18,8,111476,0,7,0,4,1,40.0
37610,31,4,174957,2,10,4,6,1,50.0
37611,65,8,71075,2,10,2,9,0,20.0
37612,27,8,106562,3,13,0,11,0,50.0
37613,35,8,138441,3,9,4,4,1,35.0
37614,27,8,199118,2,10,0,5,0,40.0
37615,51,8,161599,3,13,2,5,0,40.0
37616,45,4,164593,3,13,0,2,1,40.0
37617,27,2,233724,3,9,1,5,1,38.0
37618,27,8,167405,3,9,5,8,0,40.0
37619,45,5,56904,3,13,4,5,1,45.0
37620,52,8,170562,0,8,4,7,1,40.0
37621,31,2,118584,2,10,2,2,0,40.0
37622,24,8,227610,0,6,2,4,0,58.0
37623,40,1,188436,3,9,1,2,1,40.0
37624,28,8,134890,3,9,0,12,1,40.0
37625,22,8,537222,3,13,0,9,1,25.0
37626,25,8,141876,3,13,0,11,1,40.0
37627,31,5,40909,2,10,4,13,1,40.0
37628,26,8,213799,0,6,0,4,1,40.0
37629,38,4,168223,2,10,2,5,0,40.0
37630,42,8,154374,3,13,4,2,1,60.0
37631,33,8,130057,1,12,4,9,1,45.0
37632,54,4,44172,3,9,1,2,0,38.0
37633,20,8,334633,3,9,2,5,0,40.0
37634,25,8,72887,0,7,4,7,1,40.0
37635,29,8,173113,3,13,4,13,1,40.0
37636,35,1,319831,2,10,4,8,1,60.0
37637,28,8,192257,3,13,4,11,1,40.0
37638,45,4,187581,1,11,4,6,1,40.0
37639,36,3,357720,1,11,0,11,0,40.0
37640,21,8,224632,3,13,0,5,0,38.0
37641,31,1,181485,3,13,0,9,1,40.0
37642,52,8,124591,3,9,0,4,1,40.0
37643,42,1,162758,2,10,4,4,1,56.0
37644,41,8,343944,0,7,3,10,0,40.0
37645,33,1,188957,3,13,0,9,0,40.0
37646,47,8,110243,0,7,4,10,1,40.0
37647,43,8,200835,3,9,4,7,1,40.0
37648,21,8,278391,3,9,0,5,1,25.0
37649,33,3,177695,3,9,4,10,1,40.0
37650,39,8,122493,3,9,4,7,1,40.0
37651,61,8,93997,1,4,4,3,1,40.0
37652,43,8,236985,3,9,4,7,1,40.0
37653,56,1,67841,3,9,4,9,1,40.0
37654,20,8,211049,2,10,0,2,0,30.0
37655,44,8,205706,3,9,0,2,0,40.0
37656,41,8,103980,2,10,4,11,1,52.0
37657,46,2,214627,2,16,4,11,1,60.0
37658,50,8,108933,1,5,4,7,1,40.0
37659,56,8,28297,1,5,4,7,1,40.0
37660,52,8,78012,3,9,3,9,0,40.0
37661,55,3,200448,2,10,2,5,1,40.0
37662,23,8,224716,2,10,0,9,1,35.0
37663,68,4,202699,2,14,4,11,1,42.0
37664,22,8,188274,3,9,0,12,1,40.0
37665,41,8,421871,3,9,4,7,1,40.0
37666,29,8,95465,3,9,4,10,1,40.0
37667,76,8,208843,1,4,3,6,1,30.0
37668,32,2,110331,3,9,4,9,1,65.0
37669,33,8,460408,3,13,4,11,1,40.0
37670,30,0,411560,3,9,4,0,1,40.0
37671,51,8,146767,1,11,4,11,1,40.0
37672,31,8,116508,3,9,4,3,1,48.0
37673,49,8,323773,0,7,4,1,0,40.0
37674,31,8,331065,3,13,0,2,0,40.0
37675,39,5,65324,3,15,0,11,1,55.0
37676,37,8,164193,1,11,4,5,1,40.0
37677,37,3,263690,3,13,0,11,1,40.0
37678,48,8,175925,3,9,4,3,1,48.0
37679,47,8,47270,0,8,0,5,0,40.0
37680,41,5,58447,2,16,4,11,1,50.0
37681,34,8,124827,0,6,4,12,1,80.0
37682,35,0,200426,3,9,4,0,0,12.0
37683,24,8,236696,3,9,4,4,1,35.0
37684,24,8,193416,1,12,0,10,0,3.0
37685,40,8,31621,3,9,5,5,0,40.0
37686,24,8,72887,3,9,0,10,1,40.0
37687,32,8,255424,3,13,4,9,1,60.0
37688,66,4,132055,3,9,4,2,1,40.0
37689,30,8,161599,3,9,4,4,1,40.0
37690,20,8,64292,2,10,0,9,0,50.0
37691,35,8,268620,3,9,2,10,0,45.0
37692,18,8,162840,0,8,0,9,0,20.0
37693,47,3,398397,2,14,0,13,1,40.0
37694,31,8,291494,2,14,4,11,1,40.0
37695,50,4,137815,3,13,4,7,1,40.0
37696,40,8,164678,1,12,2,11,0,32.0
37697,27,8,157941,1,11,4,9,1,45.0
37698,59,3,223215,2,10,4,6,1,42.0
37699,38,8,192930,3,9,1,9,0,10.0
37700,40,4,67874,3,13,4,5,1,45.0
37701,62,8,122246,2,10,0,7,0,39.0
37702,55,1,158315,3,9,4,9,1,50.0
37703,64,8,130525,3,9,4,9,1,40.0
37704,22,8,90860,2,10,0,5,0,40.0
37705,51,5,321494,3,9,0,10,1,40.0
37706,36,8,165007,3,9,0,11,1,40.0
37707,27,8,130386,2,10,0,10,0,40.0
37708,27,8,162104,1,4,0,1,0,30.0
37709,44,8,202872,3,13,0,11,0,45.0
37710,26,8,130018,3,9,0,7,1,40.0
37711,72,0,305145,3,13,3,0,1,4.0
37712,46,3,126754,3,13,4,7,1,50.0
37713,38,8,52596,2,10,0,5,0,40.0
37714,60,1,236470,1,4,4,8,1,40.0
37715,52,8,110954,3,9,4,7,1,45.0
37716,46,2,67725,3,13,4,2,1,10.0
37717,62,8,176839,3,13,4,13,1,38.0
37718,26,8,164583,3,9,2,9,0,30.0
37719,42,8,185057,3,9,1,5,0,35.0
37720,38,8,278557,3,13,4,9,1,50.0
37721,30,8,225243,2,14,4,11,1,47.0
37722,34,8,361497,0,7,4,12,1,40.0
37723,41,5,348059,2,14,2,2,0,40.0
37724,30,4,190385,2,10,0,5,0,37.0
37725,46,8,59767,2,10,2,9,1,50.0
37726,43,8,265266,3,9,4,7,1,40.0
37727,30,0,147215,2,10,0,0,0,30.0
37728,47,8,335973,3,9,2,5,0,40.0
37729,39,8,347434,1,5,4,4,1,43.0
37730,28,8,30912,3,9,4,10,1,43.0
37731,54,1,136224,2,14,2,11,0,30.0
37732,32,4,230224,1,12,4,10,1,35.0
37733,28,8,196621,3,9,5,13,0,37.0
37734,64,4,143880,3,13,4,11,1,40.0
37735,58,8,137506,3,9,4,3,1,40.0
37736,19,0,105460,2,10,0,0,1,20.0
37737,28,8,144833,2,10,4,4,1,40.0
37738,59,4,132717,0,6,4,8,1,40.0
37739,48,5,191013,3,13,3,11,0,40.0
37740,55,8,70439,2,14,4,11,1,25.0
37741,25,8,39212,3,13,4,2,1,40.0
37742,39,1,163204,3,9,4,9,1,40.0
37743,33,8,184784,0,6,2,3,0,40.0
37744,35,8,213208,1,11,4,13,1,38.0
37745,44,3,101950,3,15,1,11,0,40.0
37746,23,0,138768,3,13,0,0,1,40.0
37747,47,8,125120,3,13,2,7,0,50.0
37748,51,8,102828,1,11,4,4,1,40.0
37749,47,3,127678,2,10,4,6,1,48.0
37750,19,8,138153,2,10,0,5,0,10.0
37751,19,8,194608,1,5,0,4,0,40.0
37752,34,8,158040,3,13,0,2,0,45.0
37753,22,0,261881,0,7,0,0,0,15.0
37754,34,8,97306,3,13,2,7,0,25.0
37755,23,0,194096,2,10,0,0,0,30.0
37756,53,5,128141,3,13,1,5,1,40.0
37757,63,1,124015,2,14,1,11,1,40.0
37758,47,8,217161,3,9,2,10,0,14.0
37759,66,8,210825,2,10,4,13,1,40.0
37760,51,8,216475,3,13,0,9,0,43.0
37761,67,3,272587,1,4,3,10,0,15.0
37762,64,8,191477,0,3,3,1,0,4.0
37763,53,1,99516,3,13,4,7,1,40.0
37764,20,3,308654,2,10,0,6,0,20.0
37765,37,3,343052,3,9,1,5,0,40.0
37766,47,8,464945,3,9,0,12,1,45.0
37767,48,8,370119,3,13,4,9,1,50.0
37768,40,3,105717,2,14,0,5,0,35.0
37769,20,8,44064,2,10,0,11,1,25.0
37770,32,8,269182,2,10,1,13,0,40.0
37771,41,8,206948,3,13,4,9,1,40.0
37772,23,8,522881,0,3,4,10,1,35.0
37773,27,8,259840,3,13,4,5,1,45.0
37774,19,8,146189,3,9,0,9,0,78.0
37775,28,3,127491,3,9,1,5,0,40.0
37776,60,4,194252,2,14,4,2,0,40.0
37777,24,8,239663,2,10,4,5,1,15.0
37778,25,8,132327,2,10,1,5,0,40.0
37779,20,8,217467,3,9,0,3,1,40.0
37780,42,1,82161,0,6,3,12,1,35.0
37781,47,8,256866,3,9,4,12,1,48.0
37782,31,2,264554,3,9,4,12,1,40.0
37783,19,1,45546,2,10,0,9,0,16.0
37784,42,8,183205,3,9,2,2,0,45.0
37785,46,8,195833,3,13,4,12,1,50.0
37786,26,1,202560,2,10,0,11,0,35.0
37787,23,8,44793,3,9,0,4,1,50.0
37788,61,3,77072,0,7,4,2,1,40.0
37789,45,8,168262,2,14,2,11,1,40.0
37790,26,8,37898,1,11,0,7,1,65.0
37791,19,8,258633,2,10,0,10,0,30.0
37792,37,8,167415,3,9,4,9,1,50.0
37793,55,8,254711,3,13,4,9,1,20.0
37794,21,0,187581,2,10,0,0,0,40.0
37795,23,1,519627,3,9,0,8,1,25.0
37796,40,8,329924,3,9,1,4,1,30.0
37797,59,8,214052,0,3,2,3,0,40.0
37798,28,8,209205,2,14,4,11,1,45.0
37799,30,8,97306,2,10,0,9,0,40.0
37800,55,1,396878,2,10,4,2,1,25.0
37801,41,8,413720,3,9,4,12,0,15.0
37802,42,8,220049,3,9,4,9,1,40.0
37803,51,8,153064,3,9,4,12,1,40.0
37804,17,8,368700,0,7,0,9,1,28.0
37805,22,8,401451,2,10,4,12,1,48.0
37806,32,8,334744,3,9,0,13,1,45.0
37807,58,8,478354,3,13,4,2,1,50.0
37808,42,8,47012,2,10,4,7,1,40.0
37809,42,8,173938,3,13,4,10,1,40.0
37810,37,3,117683,3,9,4,6,1,40.0
37811,34,8,532379,2,10,4,7,1,40.0
37812,42,8,263339,3,9,4,7,1,40.0
37813,35,8,32528,2,10,4,3,1,40.0
37814,43,8,199689,3,13,5,9,0,20.0
37815,29,8,183061,3,9,4,7,1,48.0
37816,24,8,417668,3,13,0,11,1,20.0
37817,43,2,133060,3,9,4,7,1,40.0
37818,34,8,421200,3,9,4,7,1,40.0
37819,33,8,125761,2,10,0,5,1,36.0
37820,28,0,169631,1,12,5,0,0,3.0
37821,52,8,174964,3,9,4,9,1,40.0
37822,52,8,245127,1,5,4,4,1,40.0
37823,38,8,100375,3,15,4,11,1,60.0
37824,50,8,243322,3,9,5,12,1,45.0
37825,42,8,226452,1,5,0,3,0,40.0
37826,28,8,82488,3,9,2,13,0,40.0
37827,28,8,126743,0,3,0,10,1,52.0
37828,27,3,100817,3,13,4,11,0,40.0
37829,44,8,210525,2,10,4,12,1,40.0
37830,57,8,319733,3,13,4,3,1,40.0
37831,40,1,30759,1,11,4,8,1,60.0
37832,61,8,224699,3,13,4,2,0,30.0
37833,31,8,152940,2,10,4,7,1,40.0
37834,49,8,186172,3,9,4,7,1,45.0
37835,35,8,285102,2,14,0,11,0,40.0
37836,43,8,243476,3,9,2,13,0,40.0
37837,31,8,188096,3,13,0,11,0,72.0
37838,21,8,231573,2,10,0,10,0,40.0
37839,24,8,199883,2,10,4,7,1,60.0
37840,29,0,191935,3,9,0,0,1,40.0
37841,39,8,281768,3,9,0,10,0,40.0
37842,33,8,199170,2,10,0,7,1,40.0
37843,37,8,31023,3,9,4,7,1,45.0
37844,39,8,103710,3,9,0,9,0,60.0
37845,53,8,199720,3,9,4,9,1,40.0
37846,27,8,604045,3,13,0,9,1,40.0
37847,30,8,330802,3,9,0,5,0,40.0
37848,72,1,104090,3,13,4,2,1,40.0
37849,23,8,308205,1,12,0,10,1,20.0
37850,28,8,185127,2,10,0,9,1,40.0
37851,37,8,239397,0,6,4,3,1,40.0
37852,70,2,46577,3,13,3,8,0,6.0
37853,25,8,112835,3,13,0,11,1,40.0
37854,67,0,165103,3,13,4,0,1,50.0
37855,36,1,245090,3,13,0,8,1,50.0
37856,52,8,204584,3,13,5,2,0,42.0
37857,41,2,443508,2,16,4,2,1,60.0
37858,47,8,124973,1,11,4,2,1,50.0
37859,35,8,38948,1,11,4,7,1,40.0
37860,33,1,155343,2,10,0,8,1,72.0
37861,47,8,231284,3,9,0,8,1,40.0
37862,27,8,36440,3,13,0,9,0,40.0
37863,27,8,50132,2,10,2,9,1,50.0
37864,27,8,156294,3,9,4,2,0,40.0
37865,62,8,177028,3,9,4,6,1,40.0
37866,42,3,125155,3,9,4,6,1,90.0
37867,19,8,206599,3,9,0,9,0,40.0
37868,40,8,158958,3,9,0,1,0,40.0
37869,25,8,179255,2,10,0,5,0,25.0
37870,25,8,129275,3,9,0,4,1,40.0
37871,36,8,243409,3,13,4,7,1,45.0
37872,39,8,204501,2,14,4,2,1,50.0
37873,60,8,165517,2,10,4,4,1,40.0
37874,80,8,249983,1,4,3,10,0,24.0
37875,25,8,234057,3,9,0,7,0,40.0
37876,55,8,185436,2,10,4,2,1,70.0
37877,46,8,153501,3,9,0,12,1,40.0
37878,37,8,118358,2,10,4,7,1,40.0
37879,59,8,333270,2,14,4,7,0,35.0
37880,33,4,160261,3,13,4,2,1,40.0
37881,52,3,140027,3,9,3,10,0,20.0
37882,28,8,188171,1,12,0,12,1,60.0
37883,35,8,115214,3,9,0,3,1,65.0
37884,42,8,340885,3,9,2,8,1,44.0
37885,20,8,146706,2,10,4,9,0,30.0
37886,37,8,251396,1,12,4,2,1,65.0
37887,24,3,137300,3,9,0,10,0,20.0
37888,19,8,400195,3,9,0,10,1,20.0
37889,73,3,232871,1,4,4,6,1,10.0
37890,50,8,94391,1,11,4,7,1,50.0
37891,50,3,311551,2,14,4,11,1,50.0
37892,24,0,26671,3,9,0,0,0,40.0
37893,21,8,246207,2,10,0,5,0,20.0
37894,74,2,167537,2,10,4,2,1,35.0
37895,60,8,132529,3,9,4,10,1,40.0
37896,44,8,112262,3,13,4,13,1,40.0
37897,22,8,427686,0,6,2,7,1,40.0
37898,26,8,53833,2,10,4,2,1,42.0
37899,42,8,113732,2,10,0,4,0,40.0
37900,33,8,155343,3,9,4,9,1,40.0
37901,35,8,82622,3,9,2,2,1,50.0
37902,56,8,367200,3,9,2,7,1,40.0
37903,44,8,167725,3,9,4,7,1,40.0
37904,47,4,72333,3,9,2,5,0,40.0
37905,36,1,241998,2,10,4,9,1,20.0
37906,22,8,214635,3,9,0,3,1,42.0
37907,29,8,135296,1,11,0,5,0,40.0
37908,33,8,198103,3,9,0,7,1,40.0
37909,34,8,117983,3,9,0,5,0,40.0
37910,19,8,299050,2,10,0,5,1,20.0
37911,33,0,211699,2,10,2,0,0,40.0
37912,32,3,114733,3,13,2,11,0,35.0
37913,39,4,102729,1,12,4,13,1,40.0
37914,50,5,20179,2,14,4,13,1,40.0
37915,63,8,201700,3,13,4,9,1,40.0
37916,28,8,50814,3,9,0,11,0,40.0
37917,30,8,154843,3,9,4,3,1,40.0
37918,35,0,144172,1,12,4,0,0,16.0
37919,22,8,88824,2,10,0,5,1,40.0
37920,58,8,152874,2,10,3,10,0,40.0
37921,42,8,145441,3,9,4,2,1,50.0
37922,36,3,287821,3,13,4,5,0,40.0
37923,17,8,28544,0,7,0,9,0,20.0
37924,32,1,350624,0,8,4,7,1,40.0
37925,37,3,98725,3,13,0,13,0,42.0
37926,62,1,234372,2,14,4,9,1,40.0
37927,26,4,58039,2,10,4,10,1,40.0
37928,30,8,96480,1,11,0,5,0,32.0
37929,43,8,185670,0,2,3,11,0,21.0
37930,41,3,144995,2,14,4,2,1,55.0
37931,19,8,197861,0,8,0,7,1,15.0
37932,25,8,166415,3,9,0,12,1,52.0
37933,37,8,199251,2,10,4,10,0,40.0
37934,37,1,202683,3,9,4,11,1,40.0
37935,68,1,198884,3,9,4,7,1,25.0
37936,48,8,47343,3,15,4,11,1,70.0
37937,51,8,305147,3,13,0,11,1,40.0
37938,21,8,107452,3,9,0,7,1,40.0
37939,29,8,166320,3,13,4,11,1,50.0
37940,34,8,283921,3,9,4,12,1,50.0
37941,53,5,170354,2,10,4,5,1,40.0
37942,29,8,235168,1,12,4,9,1,60.0
37943,36,8,359001,1,11,2,7,1,40.0
37944,42,8,358677,3,9,2,10,1,35.0
37945,28,8,251905,2,14,0,9,1,42.0
37946,54,8,102828,3,9,4,7,1,49.0
37947,42,8,99373,3,9,2,3,0,40.0
37948,40,2,275366,3,9,4,9,1,50.0
37949,32,8,344696,2,10,0,3,0,40.0
37950,20,8,55465,3,9,0,10,1,35.0
37951,37,8,379522,3,13,4,9,1,55.0
37952,23,8,193586,3,9,4,5,0,40.0
37953,39,8,454585,0,3,4,8,1,54.0
37954,26,8,129806,0,6,0,4,1,40.0
37955,46,8,173938,2,14,4,11,1,50.0
37956,39,2,304001,2,10,2,7,1,40.0
37957,33,1,124187,1,12,0,10,1,32.0
37958,34,3,211239,3,13,2,11,0,40.0
37959,42,1,79036,3,13,4,8,1,65.0
37960,32,8,121769,2,10,4,7,1,40.0
37961,46,1,113434,3,13,4,7,1,40.0
37962,40,8,71738,2,14,4,2,1,46.0
37963,36,8,68089,3,9,0,3,0,40.0
37964,22,8,271274,0,7,0,9,0,40.0
37965,62,1,39610,2,10,4,8,1,80.0
37966,23,8,171705,3,9,0,9,0,48.0
37967,46,3,216647,0,6,2,6,0,20.0
37968,40,8,190507,3,9,4,7,1,60.0
37969,28,8,215955,3,13,4,2,1,40.0
37970,27,8,132191,3,9,0,7,1,40.0
37971,21,4,181761,2,10,0,13,0,10.0
37972,18,3,466325,0,7,0,5,1,12.0
37973,24,8,199915,3,13,0,9,0,35.0
37974,38,4,110426,2,16,4,11,0,40.0
37975,23,8,227594,3,9,0,5,0,30.0
37976,17,8,99237,0,7,0,4,1,30.0
37977,39,8,154410,3,9,4,5,1,40.0
37978,18,8,137363,3,9,0,5,0,40.0
37979,54,8,240542,2,10,2,9,0,48.0
37980,41,8,49156,3,9,4,7,1,40.0
37981,48,8,143920,2,14,2,11,1,25.0
37982,61,2,134768,2,10,4,9,1,40.0
37983,56,0,275943,2,10,4,0,1,40.0
37984,44,4,165108,2,14,4,11,1,40.0
37985,74,8,101590,3,15,3,5,0,20.0
37986,54,3,375134,1,11,2,7,1,40.0
37987,37,2,51264,1,11,4,9,1,40.0
37988,45,8,107682,3,9,2,5,0,40.0
37989,54,8,115912,2,10,4,7,1,40.0
37990,67,0,159542,0,3,3,0,0,40.0
37991,52,8,99185,3,9,4,9,1,50.0
37992,29,2,138597,1,12,0,11,0,40.0
37993,48,3,118972,0,6,4,12,1,40.0
37994,37,8,99357,1,12,0,10,0,30.0
37995,51,8,197189,3,9,4,2,1,40.0
37996,48,3,212050,2,10,4,11,1,40.0
37997,56,8,217775,3,9,2,12,1,50.0
37998,40,8,558944,1,4,0,8,1,40.0
37999,62,1,122246,2,14,2,11,0,32.0
38000,65,3,32846,2,10,2,5,0,35.0
38001,28,8,264735,2,14,0,5,1,50.0
38002,19,8,87497,0,7,0,12,1,10.0
38003,42,8,77373,2,10,4,4,1,38.0
38004,42,8,34278,2,10,4,9,1,50.0
38005,26,8,378322,0,7,4,7,1,40.0
38006,36,3,404661,2,10,4,11,1,40.0
38007,22,8,161508,2,10,0,11,1,40.0
38008,73,1,110102,3,9,3,8,1,77.0
38009,35,8,194490,3,9,0,7,0,40.0
38010,30,8,54334,1,5,0,9,1,40.0
38011,52,0,271749,0,8,0,0,1,40.0
38012,24,8,62952,3,9,0,7,1,40.0
38013,53,8,192386,3,9,1,12,1,45.0
38014,46,8,28225,2,10,4,12,1,58.0
38015,19,8,310483,0,8,0,10,1,25.0
38016,42,8,262243,0,7,4,7,1,35.0
38017,38,8,194809,2,10,2,11,0,40.0
38018,42,8,188243,3,13,2,2,0,50.0
38019,26,8,94392,0,7,1,10,0,20.0
38020,29,4,309620,2,14,4,11,1,20.0
38021,25,8,120596,3,13,0,11,1,44.0
38022,54,8,154949,0,7,4,10,0,40.0
38023,48,8,246367,2,10,3,5,0,50.0
38024,57,1,47178,3,13,4,11,0,35.0
38025,31,8,203488,3,13,4,5,1,50.0
38026,35,8,319831,3,9,2,7,1,60.0
38027,64,8,342494,3,9,4,3,1,40.0
38028,46,8,166181,2,10,0,5,0,36.0
38029,41,1,126094,3,9,4,2,1,38.0
38030,41,1,150533,3,15,4,11,1,50.0
38031,28,8,38918,3,13,0,11,1,50.0
38032,28,8,173858,3,9,0,7,1,35.0
38033,46,8,23074,3,9,3,5,0,40.0
38034,21,8,157595,3,9,0,10,1,35.0
38035,36,8,437909,3,9,4,3,1,40.0
38036,30,8,231620,3,13,0,9,0,40.0
38037,42,1,140474,1,12,2,7,1,35.0
38038,38,2,298539,3,9,0,2,1,50.0
38039,26,8,282304,2,10,0,9,1,45.0
38040,40,1,36104,2,10,4,7,1,40.0
38041,25,8,47353,0,6,4,10,0,40.0
38042,20,8,200421,3,9,0,7,1,35.0
38043,23,8,139187,0,7,0,4,1,50.0
38044,23,8,210474,2,10,0,10,0,30.0
38045,31,8,158162,3,13,0,2,0,50.0
38046,55,8,322691,2,14,3,2,1,62.0
38047,29,8,34383,1,11,4,12,1,55.0
38048,59,8,184553,3,9,4,4,1,45.0
38049,34,8,295855,0,7,2,10,0,70.0
38050,41,3,168071,3,9,2,2,1,45.0
38051,22,3,50065,3,13,0,11,0,35.0
38052,48,8,176810,3,9,4,10,1,40.0
38053,61,8,231183,3,9,3,2,0,40.0
38054,46,8,344415,2,16,4,11,1,40.0
38055,41,8,256647,3,9,4,3,1,40.0
38056,32,8,81528,3,9,0,4,1,60.0
38057,35,8,188243,3,9,2,3,0,48.0
38058,41,4,132551,2,14,2,11,0,35.0
38059,54,1,52634,2,10,4,9,1,40.0
38060,43,8,403467,3,13,4,2,1,40.0
38061,78,1,213136,3,9,3,2,1,24.0
38062,47,8,95155,3,13,4,2,1,43.0
38063,46,8,58126,3,9,4,7,1,40.0
38064,45,8,168232,3,9,4,7,1,56.0
38065,31,8,295922,2,10,0,5,1,40.0
38066,44,3,159449,2,10,4,6,1,80.0
38067,52,2,90363,3,15,4,11,1,35.0
38068,22,8,190916,0,7,2,9,0,25.0
38069,36,8,220585,1,12,4,2,1,50.0
38070,60,3,313852,2,14,2,11,0,25.0
38071,45,8,256866,3,9,4,11,1,45.0
38072,48,8,147860,3,9,4,4,0,40.0
38073,25,8,401241,2,10,0,10,0,25.0
38074,41,8,178983,3,9,4,5,0,40.0
38075,44,1,180096,2,14,2,2,1,20.0
38076,29,1,100368,1,5,3,10,0,27.0
38077,20,8,199698,1,5,0,12,1,35.0
38078,44,8,190531,3,13,2,11,0,35.0
38079,36,8,182189,2,10,0,7,1,40.0
38080,67,8,53874,0,8,4,3,1,40.0
38081,34,8,260560,3,13,4,2,1,50.0
38082,38,8,167482,2,10,4,7,1,52.0
38083,56,8,101128,1,12,5,10,1,25.0
38084,31,8,1033222,3,13,0,5,1,40.0
38085,36,8,398931,3,9,2,7,1,40.0
38086,34,8,341239,3,9,0,12,1,40.0
38087,31,8,181091,3,9,4,7,1,50.0
38088,62,0,83439,1,4,4,0,1,40.0
38089,36,8,166304,3,9,4,12,1,33.0
38090,47,8,164682,2,14,2,11,1,50.0
38091,23,0,449101,3,9,4,0,0,30.0
38092,29,8,285294,1,12,0,5,0,40.0
38093,51,8,178241,3,9,4,3,1,40.0
38094,28,8,335542,3,9,4,10,0,50.0
38095,37,1,352882,3,9,2,2,0,70.0
38096,41,1,438696,2,14,2,9,1,5.0
38097,19,0,168471,2,10,0,0,1,15.0
38098,76,8,278938,3,13,3,11,0,20.0
38099,52,5,202452,3,9,2,5,0,43.0
38100,57,1,222216,2,10,4,2,0,60.0
38101,34,8,235124,3,9,0,10,0,35.0
38102,32,8,157289,3,9,5,4,1,40.0
38103,49,2,141058,2,10,2,2,1,50.0
38104,54,8,200450,2,10,4,9,1,60.0
38105,64,8,180247,1,4,4,7,1,40.0
38106,42,8,144002,3,9,4,2,1,50.0
38107,52,8,161482,2,10,2,5,0,40.0
38108,56,1,183580,3,13,4,7,1,30.0
38109,52,3,186117,3,9,4,6,1,56.0
38110,24,8,287357,0,7,4,6,1,40.0
38111,30,8,189759,3,13,0,12,1,40.0
38112,39,8,278403,3,9,4,12,1,65.0
38113,54,8,511668,2,16,4,2,1,43.0
38114,20,8,203027,3,9,0,4,1,40.0
38115,47,8,229737,3,9,4,7,1,45.0
38116,44,8,159911,1,4,4,10,0,55.0
38117,39,8,175681,3,13,4,11,1,60.0
38118,34,8,128016,3,9,0,13,0,40.0
38119,33,4,173806,2,14,0,11,1,30.0
38120,56,3,174564,0,8,2,12,1,40.0
38121,53,3,25820,1,11,2,2,1,48.0
38122,37,8,361951,3,13,0,9,1,48.0
38123,53,1,174102,3,15,2,11,1,60.0
38124,31,8,104729,0,2,4,4,1,35.0
38125,59,8,160631,3,13,4,7,1,60.0
38126,19,0,52114,2,10,0,0,0,10.0
38127,25,8,167835,3,13,0,2,0,40.0
38128,35,8,52738,2,10,4,3,1,46.0
38129,39,8,141802,2,10,2,5,0,40.0
38130,28,3,312372,3,9,0,4,1,40.0
38131,61,2,148577,3,9,4,9,1,55.0
38132,28,8,188711,3,13,0,12,1,20.0
38133,90,3,227796,2,14,4,2,1,60.0
38134,31,8,73796,2,10,3,2,0,30.0
